disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
69,11,107,08/10/2010,34,,,,
62,11,310,27/10/1993,49,,,,
62,11,304,16/05/1984,50,,,,
62,11,305,14/02/2006,71,,,,
60,11,101,28/10/2015,9,,,,
63,11,311,26/01/2000,42,,,,
60,11,101,23/09/2014,18,,,,
60,11,101,16/09/1994,1,,,,
69,11,104,22/10/2011,17,,,,
63,11,311,23/06/2009,10,,,,
60,11,101,22/11/2006,39,,,,
62,11,302,10/04/2001,42,,,,
69,11,106,20/07/2004,62,,,,
63,11,312,31/12/2006,68,,,,
63,11,311,06/12/1988,61,,,,
60,11,101,05/02/1988,78,,,,
62,11,305,11/10/1977,37,,,,
60,11,101,19/04/2007,16,,,,
62,11,301,05/06/1984,1,,,,
60,11,101,23/06/2010,19,,,,
69,11,107,28/01/1985,39,,,,
60,11,101,06/12/1999,79,,,,
62,11,302,24/04/2000,35,,,,
69,11,107,20/02/2010,16,,,,
62,11,303,14/07/2011,31,,,,
62,11,301,03/08/2012,25,,,,
69,11,103,25/09/2010,50,,,,
63,11,372,17/07/2017,6,,,,
62,11,303,28/02/2019,2,,,,
63,11,311,30/01/2003,76,,,,
63,11,311,23/08/2000,82,,,,
60,11,101,05/11/2018,2,,,,
69,11,103,13/01/1979,6,,,,
60,11,101,25/05/2016,8,,,,
60,11,101,13/12/1978,3,,,,
62,11,310,10/12/2003,6,,,,
62,11,301,19/03/2009,29,,,,
63,11,311,18/11/1998,70,,,,
69,11,104,20/08/2010,48,,,,
63,11,306,05/06/1989,15,,,,
69,11,107,26/10/1982,48,,,,
60,11,101,19/03/1993,51,,,,
62,11,310,31/12/2005,85,,,,
62,11,301,14/04/2016,4,,,,
62,11,371,16/06/1982,41,,,,
62,11,305,29/07/2009,30,,,,
62,11,302,24/12/1986,2,,,,
69,11,107,10/12/1979,19,,,,
60,11,101,18/05/2010,34,,,,
62,11,301,02/07/2010,11,,,,
63,11,313,21/06/1990,72,,,,
63,11,306,30/06/2004,63,,,,
60,51,101,11/12/2012,54,,,,
69,11,107,14/05/1996,66,,,,
69,11,103,16/12/2015,14,,,,
63,11,311,30/09/2010,53,,,,
62,11,305,15/01/2013,8,,,,
69,11,104,13/07/2017,4,,,,
62,11,301,30/04/1985,64,,,,
69,11,105,03/04/2013,4,,,,
69,11,107,10/06/2003,78,,,,
63,11,312,13/10/1995,65,,,,
63,11,306,25/06/1997,60,,,,
60,11,101,22/12/2000,70,,,,
69,11,104,03/05/2018,8,,,,
62,11,301,25/06/2010,27,,,,
63,11,306,05/05/2015,13,,,,
62,11,310,10/05/2007,30,,,,
69,11,107,27/12/1996,53,,,,
62,11,303,21/01/2002,29,,,,
62,11,301,03/12/2014,6,,,,
63,11,311,10/12/1985,77,,,,
69,11,104,16/05/1983,91,,,,
69,11,104,31/12/1994,62,,,,
60,11,101,12/12/2000,2,,,,
60,11,101,31/12/1990,56,,,,
62,11,307,16/08/2010,26,,,,
60,11,101,16/05/2007,36,,,,
60,11,101,01/10/2004,25,,,,
63,11,306,28/02/2007,37,,,,
60,11,101,20/09/1994,9,,,,
69,11,107,02/05/1988,39,,,,
60,11,101,25/06/1992,20,,,,
63,11,312,13/03/2019,1,,,,
69,11,103,29/08/2006,5,,,,
62,11,301,11/12/1995,42,,,,
60,11,101,27/05/2003,73,,,,
60,11,101,14/06/1979,25,,,,
63,11,311,30/04/2014,16,,,,
69,11,104,07/12/1981,21,,,,
69,11,107,19/02/2015,22,,,,
69,11,107,13/09/2000,40,,,,
63,11,311,18/07/1994,2,,,,
63,11,311,06/12/1989,76,,,,
69,11,103,17/03/2009,52,,,,
63,11,312,30/09/2003,38,,,,
60,11,101,30/12/2002,35,,,,
62,12,309,25/11/1991,79,,,,
63,11,311,08/12/1994,42,,,,
62,11,303,25/10/2016,6,,,,
69,11,107,08/09/2011,22,,,,
62,11,307,21/06/2014,14,,,,
60,11,101,27/04/1992,12,,,,
69,11,107,14/05/2009,20,,,,
62,11,307,03/07/2010,17,,,,
60,11,101,25/12/2014,14,,,,
69,11,103,16/09/2005,71,,,,
62,11,310,23/11/1987,2,,,,
62,11,309,16/09/1986,67,,,,
63,11,306,30/08/1989,56,,,,
63,11,312,04/02/2013,38,,,,
60,11,101,27/09/1991,32,,,,
60,11,101,21/06/1980,42,,,,
69,11,104,18/04/2001,56,,,,
63,11,311,01/11/2001,82,,,,
62,11,301,30/09/2004,17,,,,
60,11,101,08/08/2002,40,,,,
69,11,107,01/12/2011,38,,,,
69,11,103,23/11/2012,38,,,,
60,11,101,20/07/2000,35,,,,
69,11,105,27/02/2012,30,,,,
69,11,104,06/05/1992,8,,,,
62,11,307,11/08/2011,35,,,,
69,11,104,04/01/2014,12,,,,
69,11,107,22/08/2008,50,,,,
62,11,301,09/11/2006,64,,,,
69,11,105,28/12/2011,17,,,,
60,11,101,30/11/1998,79,,,,
63,11,311,11/12/1998,82,,,,
60,11,101,29/03/1978,16,,,,
69,11,104,07/03/2009,59,,,,
63,11,306,09/02/2009,3,,,,
62,11,302,27/01/2017,7,,,,
69,11,107,21/02/1978,6,,,,
60,11,101,07/04/2014,12,,,,
60,11,101,08/10/1980,62,,,,
62,11,310,27/01/2011,16,,,,
62,11,303,30/06/2003,37,,,,
62,11,310,26/07/2014,14,,,,
60,11,101,06/01/2009,45,,,,
60,11,101,08/05/2009,25,,,,
62,11,304,30/06/2010,36,,,,
62,11,371,17/11/2009,22,,,,
62,11,305,21/07/1980,14,,,,
63,11,311,22/01/2008,69,,,,
62,11,310,30/01/2008,70,,,,
60,11,101,26/03/1997,1,,,,
69,11,103,25/06/2008,4,,,,
60,12,101,22/11/2004,5,,,,
69,11,104,16/05/2012,33,,,,
60,11,101,10/05/2011,12,,,,
63,11,306,01/06/2007,8,,,,
62,11,304,21/11/1983,44,,,,
60,11,101,16/11/2013,15,,,,
62,11,310,06/06/2018,4,,,,
60,11,101,14/12/2018,6,,,,
62,11,301,06/09/2007,29,,,,
62,11,305,13/10/1980,70,,,,
63,11,311,04/11/2013,32,,,,
63,11,311,15/01/1992,1,,,,
62,11,301,03/12/2018,2,,,,
69,11,107,20/11/2015,20,,,,
62,11,302,01/10/2016,9,,,,
62,11,303,20/04/1992,74,,,,
60,11,101,03/02/2011,20,,,,
62,11,304,13/10/1980,83,,,,
62,11,309,15/05/2009,48,,,,
63,11,306,06/05/2010,53,,,,
63,11,313,11/06/1984,31,,,,
69,11,103,08/01/2010,20,,,,
69,11,104,07/12/2000,75,,,,
62,11,309,15/11/2013,18,,,,
62,11,307,17/08/2009,45,,,,
63,11,308,24/11/2014,21,,,,
62,11,301,13/03/2008,101,,,,
60,11,101,13/01/1979,62,,,,
62,11,309,16/10/2003,37,,,,
63,11,311,20/11/1997,39,,,,
60,11,101,02/11/2009,17,,,,
60,11,101,26/07/2002,3,,,,
63,11,306,07/05/1991,8,,,,
62,11,309,18/09/1997,81,,,,
60,11,101,21/12/2011,39,,,,
62,11,310,28/03/2000,82,,,,
62,12,301,19/11/2012,1,,,,
62,11,371,30/10/2017,5,,,,
60,11,101,18/10/2004,24,,,,
69,11,104,17/07/1984,2,,,,
62,11,303,31/12/1996,74,,,,
60,11,101,08/01/1986,70,,,,
69,11,103,14/08/2010,38,,,,
62,11,301,09/01/2007,37,,,,
63,11,311,16/03/2018,4,,,,
69,11,103,05/12/2014,14,,,,
60,11,101,18/11/1987,74,,,,
69,11,107,15/12/1999,36,,,,
69,11,107,03/11/2017,5,,,,
62,11,307,16/11/1998,48,,,,
69,11,104,13/10/2000,76,,,,
60,11,101,30/11/2001,49,,,,
62,11,307,21/11/2018,1,,,,
62,11,310,22/04/1983,30,,,,
62,11,304,26/07/1979,168,,,,
63,11,311,04/04/2002,76,,,,
60,11,101,14/06/2001,74,,,,
63,11,311,22/12/2016,7,,,,
60,11,101,29/01/1980,39,,,,
69,11,107,10/10/2009,44,,,,
60,12,101,22/01/2002,2,,,,
62,12,371,19/06/1987,2,,,,
69,11,104,12/07/2014,13,,,,
69,11,104,13/11/1998,31,,,,
63,11,306,29/03/2018,4,,,,
62,11,307,16/02/2017,7,,,,
63,11,312,30/09/2009,30,,,,
60,11,101,23/06/1998,51,,,,
62,11,307,28/05/1984,4,,,,
62,11,303,04/11/2008,41,,,,
69,11,107,10/06/2003,38,,,,
60,11,101,04/05/1994,22,,,,
69,11,107,11/05/2009,48,,,,
62,11,310,13/05/2014,13,,,,
69,11,103,28/03/2017,7,,,,
60,11,101,28/04/1995,43,,,,
60,11,101,06/08/2010,24,,,,
62,11,301,08/10/1982,2,,,,
69,11,107,24/03/2015,21,,,,
62,11,301,23/07/2002,32,,,,
63,11,311,01/01/1997,18,,,,
62,11,304,27/12/1999,78,,,,
60,11,101,09/07/1991,1,,,,
69,11,103,17/12/2009,37,,,,
62,11,305,30/10/1998,15,,,,
69,11,107,06/04/2005,65,,,,
62,11,303,11/08/1987,27,,,,
60,11,101,07/11/2016,4,,,,
62,11,310,12/02/2008,18,,,,
62,11,301,22/09/2000,80,,,,
60,11,101,27/06/1985,39,,,,
69,11,104,28/09/2000,68,,,,
69,11,103,23/05/2018,3,,,,
62,11,309,12/09/2002,39,,,,
69,11,104,31/08/1977,2,,,,
60,11,101,11/09/2015,7,,,,
60,11,101,22/05/1982,63,,,,
63,11,311,29/05/2003,83,,,,
60,11,101,16/03/1998,39,,,,
62,11,303,28/12/1995,8,,,,
62,11,309,16/12/1987,74,,,,
60,11,101,29/12/1989,7,,,,
60,11,101,21/02/2012,6,,,,
62,11,310,14/09/1993,50,,,,
69,11,104,24/11/2004,41,,,,
62,11,307,28/12/1984,4,,,,
60,11,101,14/02/1983,39,,,,
69,11,103,25/04/2011,46,,,,
62,11,310,15/12/1992,65,,,,
69,11,107,18/12/1995,61,,,,
69,11,103,24/01/2012,40,,,,
62,11,309,18/12/1985,30,,,,
69,11,104,22/09/2004,62,,,,
63,11,379,18/07/2009,57,,,,
62,12,301,19/05/1981,21,,,,
60,11,101,26/06/1987,69,,,,
63,11,308,12/03/2009,37,,,,
60,11,101,17/06/2002,71,,,,
63,11,311,28/09/2004,70,,,,
69,11,104,15/07/1999,8,,,,
69,12,104,18/05/2012,29,,,,
63,11,312,11/01/1978,69,,,,
69,11,107,23/10/1985,102,,,,
62,11,371,16/03/2004,14,,,,
69,11,104,08/09/2004,71,,,,
62,11,303,29/09/1977,32,,,,
60,11,101,23/05/1994,32,,,,
62,11,307,22/09/1998,34,,,,
63,11,101,03/06/2017,7,,,,
60,11,101,27/07/2006,30,,,,
69,11,103,19/07/2013,10,,,,
69,11,107,31/12/1990,62,,,,
62,11,301,29/10/1998,1,,,,
60,11,101,21/05/1999,18,,,,
60,11,101,11/10/2005,75,,,,
60,11,101,31/10/2009,1,,,,
63,11,311,23/03/1993,80,,,,
62,11,301,21/01/2019,1,,,,
69,11,104,22/05/1996,35,,,,
69,11,107,16/04/2007,46,,,,
60,11,101,01/03/2011,19,,,,
69,11,104,17/05/2013,31,,,,
60,11,101,04/10/2012,26,,,,
63,11,311,08/12/1994,42,,,,
69,11,107,07/05/2004,35,,,,
63,11,379,22/03/2018,4,,,,
69,11,107,27/12/1993,55,,,,
63,11,372,27/10/1989,1,,,,
62,11,302,11/01/1985,1,,,,
62,11,302,13/05/2009,26,,,,
69,11,105,18/12/2015,11,,,,
63,11,312,26/12/1991,34,,,,
62,11,301,24/10/2003,84,,,,
62,11,309,07/09/2001,73,,,,
60,11,101,05/04/1983,6,,,,
60,11,101,21/11/2012,2,,,,
60,11,101,21/01/2010,54,,,,
60,11,101,04/10/2010,16,,,,
60,11,101,08/03/2011,44,,,,
62,11,304,23/05/1989,42,,,,
69,11,104,20/04/2006,42,,,,
62,11,303,17/03/1981,14,,,,
69,11,107,15/05/2013,32,,,,
69,11,104,20/12/2012,23,,,,
69,11,104,30/08/2012,7,,,,
60,11,101,11/09/1986,29,,,,
69,11,106,23/02/2016,12,,,,
62,11,309,20/05/1983,71,,,,
63,11,312,11/10/2018,3,,,,
63,11,311,15/10/2008,29,,,,
60,11,101,06/03/1985,3,,,,
60,11,101,16/01/1980,40,,,,
63,11,308,03/10/2016,9,,,,
62,11,303,07/12/2007,32,,,,
60,11,101,21/09/2007,29,,,,
69,11,103,31/10/2009,28,,,,
62,11,305,07/06/1985,117,,,,
63,11,306,12/12/2012,7,,,,
63,11,101,17/12/1996,53,,,,
62,11,304,21/10/2013,6,,,,
60,11,101,14/10/1997,61,,,,
63,11,311,26/09/1995,41,,,,
62,11,302,16/09/2011,21,,,,
60,11,101,14/06/1979,2,,,,
69,11,103,19/10/2012,26,,,,
69,11,103,03/12/2010,9,,,,
62,11,307,24/02/2003,32,,,,
62,11,301,03/09/2007,33,,,,
62,11,309,18/11/1983,68,,,,
62,11,301,08/05/1985,35,,,,
63,11,311,13/06/1994,80,,,,
63,11,311,15/01/2015,24,,,,
62,11,301,23/02/1998,47,,,,
62,11,301,06/08/2012,45,,,,
63,11,101,18/08/2000,35,,,,
63,11,313,31/03/2006,39,,,,
62,11,310,28/05/2015,10,,,,
60,11,101,27/02/2015,4,,,,
62,11,307,18/12/1985,35,,,,
69,11,104,23/06/1998,5,,,,
63,11,313,28/06/1982,65,,,,
69,11,107,17/03/2007,31,,,,
62,51,301,02/04/2007,177,,,,
62,11,303,13/12/1984,13,,,,
62,11,307,07/04/2011,22,,,,
69,51,104,10/12/2015,26,,,,
69,11,104,24/12/2008,60,,,,
60,11,101,08/12/2003,71,,,,
69,11,107,25/09/2010,54,,,,
69,11,104,22/07/2016,4,,,,
62,11,304,31/12/2000,3,,,,
69,11,107,27/05/2014,25,,,,
60,11,101,02/02/2015,4,,,,
69,11,103,26/10/2011,36,,,,
60,11,101,20/10/2014,26,,,,
62,11,303,28/04/2004,34,,,,
63,11,306,22/01/2018,5,,,,
69,11,104,03/12/1997,3,,,,
69,11,104,29/10/1991,2,,,,
62,11,310,28/05/2013,38,,,,
60,11,101,31/12/2005,33,,,,
69,11,104,28/06/2016,4,,,,
63,11,311,25/01/2018,4,,,,
69,11,104,07/12/2012,45,,,,
60,11,101,25/12/2001,65,,,,
69,11,107,17/05/1999,75,,,,
69,11,103,31/01/2002,74,,,,
63,11,311,25/09/1996,76,,,,
62,11,301,29/09/1992,34,,,,
63,11,313,03/10/2013,16,,,,
60,12,101,31/12/1995,65,,,,
62,11,302,14/02/2005,38,,,,
63,11,312,30/03/1990,62,,,,
69,11,104,10/04/2008,29,,,,
69,11,106,17/10/1983,32,,,,
60,11,101,17/05/2011,23,,,,
69,11,104,28/12/1983,35,,,,
60,11,101,14/02/2003,39,,,,
63,11,306,08/10/2010,46,,,,
62,11,304,22/04/2011,49,,,,
69,11,107,17/04/1982,56,,,,
69,11,104,18/12/2006,72,,,,
63,11,312,05/05/2017,7,,,,
69,11,107,15/12/1999,80,,,,
62,11,302,24/06/2009,43,,,,
69,11,104,05/02/1999,39,,,,
60,11,101,03/09/2016,7,,,,
60,11,101,16/06/2014,29,,,,
69,11,104,17/12/2003,50,,,,
62,11,302,18/07/2012,12,,,,
62,11,307,18/12/1985,11,,,,
62,11,305,08/06/1994,58,,,,
63,12,312,05/07/1996,26,,,,
62,11,310,15/03/1993,41,,,,
60,11,101,19/10/2007,31,,,,
69,11,103,25/08/1997,31,,,,
63,11,313,30/01/2008,41,,,,
69,11,107,25/04/2009,53,,,,
60,11,101,15/01/2010,16,,,,
60,51,101,07/03/2008,22,,,,
60,11,101,25/04/2018,7,,,,
60,11,101,31/12/1993,19,,,,
63,11,311,29/12/1986,6,,,,
62,11,303,15/04/2011,4,,,,
62,11,303,31/10/2007,40,,,,
62,11,305,14/10/2002,65,,,,
60,11,101,27/02/2008,2,,,,
60,12,101,29/06/1993,40,,,,
62,11,310,13/10/1995,76,,,,
62,11,305,14/10/2010,19,,,,
60,11,101,13/09/2006,56,,,,
62,11,302,15/11/2017,5,,,,
62,11,302,16/08/1989,38,,,,
62,11,301,11/12/1995,66,,,,
60,11,101,03/04/2009,47,,,,
69,11,103,29/11/1994,15,,,,
62,11,301,12/11/1979,41,,,,
69,11,107,30/08/2001,3,,,,
69,11,107,11/05/1987,6,,,,
62,11,301,12/12/1991,42,,,,
69,11,107,30/12/1977,53,,,,
62,11,305,10/09/2001,55,,,,
60,11,101,12/06/1990,80,,,,
60,11,101,30/04/2009,60,,,,
62,11,301,12/10/2001,76,,,,
62,11,301,11/11/1985,30,,,,
62,11,303,01/02/1982,23,,,,
62,11,309,04/04/2005,7,,,,
63,11,306,27/11/2013,16,,,,
60,11,101,06/02/1980,23,,,,
69,11,107,10/08/1999,45,,,,
63,51,311,05/10/2009,94,,,,
62,11,302,27/01/2009,36,,,,
63,11,311,21/11/1985,78,,,,
62,11,304,28/10/1996,80,,,,
62,11,301,31/01/2008,4,,,,
63,11,101,07/10/1987,29,,,,
60,11,101,31/12/2005,62,,,,
60,11,101,18/11/2006,3,,,,
63,11,311,26/02/2009,29,,,,
60,11,101,06/02/2002,7,,,,
63,11,306,15/08/2001,62,,,,
69,11,103,25/12/2017,1,,,,
62,11,309,18/12/2002,72,,,,
69,11,104,24/02/1995,62,,,,
63,11,311,14/12/2000,82,,,,
62,11,307,15/05/2015,11,,,,
60,11,101,13/12/2002,33,,,,
63,11,312,11/12/1986,61,,,,
62,11,302,13/09/2000,41,,,,
62,11,302,19/02/1987,41,,,,
69,11,107,10/06/2003,70,,,,
69,11,107,01/08/2013,30,,,,
69,11,107,31/03/1995,66,,,,
69,11,103,04/12/2014,21,,,,
62,11,303,15/10/2009,22,,,,
62,11,301,30/03/1984,62,,,,
69,11,103,15/01/2016,1,,,,
60,11,101,17/10/1988,1,,,,
62,11,301,09/11/2018,6,,,,
62,11,303,15/09/2012,5,,,,
63,51,312,21/12/1986,195,,,,
63,11,311,22/08/2001,65,,,,
69,11,104,08/10/2016,8,,,,
60,11,101,24/04/2008,28,,,,
69,11,104,02/01/2019,4,,,,
69,11,104,29/07/1978,31,,,,
63,11,306,07/10/1988,18,,,,
69,11,103,11/11/2009,58,,,,
63,11,311,14/02/2002,75,,,,
62,11,302,21/08/1989,65,,,,
69,11,103,07/04/2007,70,,,,
60,11,101,24/08/1984,27,,,,
69,11,107,12/08/2003,31,,,,
63,11,311,05/06/2009,58,,,,
62,11,302,14/12/2012,14,,,,
62,11,301,05/11/2014,10,,,,
60,11,101,21/10/1996,61,,,,
63,11,311,13/12/2014,12,,,,
63,11,311,20/10/1989,76,,,,
62,11,305,14/09/1993,84,,,,
62,11,303,22/06/1978,7,,,,
60,11,101,06/12/2014,14,,,,
60,11,101,26/05/1979,148,,,,
63,11,311,29/09/2003,81,,,,
63,11,311,11/12/1998,3,,,,
63,11,311,11/05/1999,40,,,,
63,11,308,31/12/2005,63,,,,
60,11,101,06/04/1999,35,,,,
62,11,307,11/06/2001,23,,,,
63,11,311,27/11/1992,60,,,,
60,11,101,07/09/2001,3,,,,
62,11,304,05/12/1981,66,,,,
62,11,303,31/08/2001,29,,,,
69,11,107,28/03/2011,22,,,,
69,12,104,14/10/1980,6,,,,
69,11,104,28/04/2015,24,,,,
69,11,104,07/05/2010,42,,,,
60,11,101,10/11/1992,32,,,,
63,11,306,11/06/1979,11,,,,
60,11,101,31/10/1989,54,,,,
62,11,303,18/11/1981,36,,,,
60,11,101,15/07/1982,2,,,,
62,12,301,30/03/1984,5,,,,
69,11,104,28/08/2015,2,,,,
69,11,103,25/10/2016,16,,,,
62,11,310,03/04/2015,11,,,,
60,12,101,15/06/2010,39,,,,
63,11,311,21/11/1990,3,,,,
62,11,301,14/10/1996,57,,,,
62,11,303,21/05/2002,84,,,,
62,11,301,21/03/1977,57,,,,
69,11,103,23/10/2008,7,,,,
63,11,311,06/09/2000,33,,,,
62,11,303,23/03/2009,60,,,,
69,11,107,19/12/2016,4,,,,
69,11,104,25/05/1982,60,,,,
62,11,303,24/09/1999,76,,,,
62,11,303,09/06/2000,33,,,,
63,11,311,21/04/1997,80,,,,
60,11,101,29/07/2009,14,,,,
62,11,302,15/07/1998,42,,,,
63,11,306,07/05/1990,57,,,,
63,11,312,23/03/2004,60,,,,
62,11,305,13/07/2010,39,,,,
60,51,101,24/06/2014,10,,,,
60,11,101,20/12/2013,30,,,,
69,11,103,17/06/2009,26,,,,
62,11,302,01/06/2010,5,,,,
60,11,101,03/06/1982,39,,,,
69,11,103,20/11/2015,17,,,,
63,11,313,02/05/2017,4,,,,
69,11,103,27/11/2010,7,,,,
63,11,311,28/11/2003,3,,,,
62,11,302,21/11/2015,5,,,,
62,11,305,25/12/2000,65,,,,
60,11,101,30/11/2006,9,,,,
60,11,101,22/11/2006,46,,,,
63,11,306,31/07/2008,34,,,,
60,11,101,09/06/2003,64,,,,
62,11,304,28/08/2007,52,,,,
69,11,104,12/05/1998,3,,,,
62,11,303,17/10/2002,42,,,,
69,11,107,14/06/2011,40,,,,
62,11,371,31/12/1990,137,,,,
60,11,101,09/12/1982,16,,,,
60,11,101,03/04/2012,33,,,,
62,11,310,17/09/2003,38,,,,
60,11,101,09/11/1988,43,,,,
62,11,301,20/12/1990,1,,,,
62,11,309,24/03/2005,72,,,,
63,11,306,28/03/2002,29,,,,
62,11,302,06/10/2011,23,,,,
69,11,103,22/07/2007,4,,,,
60,11,101,26/12/1993,36,,,,
63,11,311,04/03/1998,38,,,,
62,11,302,29/12/1993,35,,,,
69,11,104,16/12/2002,35,,,,
60,11,101,24/11/2016,2,,,,
60,11,101,17/04/1991,26,,,,
62,11,310,18/06/2007,21,,,,
63,11,311,07/03/2018,4,,,,
60,11,101,17/09/2009,4,,,,
63,11,306,06/02/2014,32,,,,
62,11,310,23/12/1994,27,,,,
69,11,103,12/10/2001,74,,,,
62,11,304,25/12/2000,24,,,,
60,11,101,21/06/1982,3,,,,
60,12,101,12/12/2006,5,,,,
69,11,103,10/03/2010,52,,,,
62,11,302,18/08/1977,4,,,,
63,11,306,23/11/2006,2,,,,
60,11,101,20/11/2014,14,,,,
69,11,104,20/06/2007,31,,,,
69,11,103,03/09/2010,47,,,,
62,11,303,28/09/2016,7,,,,
62,11,305,15/01/2013,1,,,,
62,11,371,02/08/2019,1,,,,
62,11,302,05/03/1980,4,,,,
63,11,311,06/09/2007,32,,,,
62,11,302,10/09/2001,74,,,,
69,11,105,17/12/1987,34,,,,
62,11,303,04/02/2015,12,,,,
63,11,311,18/11/1998,78,,,,
63,11,372,20/05/2008,51,,,,
60,11,101,27/12/2003,35,,,,
63,11,311,14/07/2009,4,,,,
63,11,311,05/02/1987,78,,,,
62,11,301,26/12/1995,36,,,,
60,11,101,08/08/2018,3,,,,
69,11,104,22/09/2012,34,,,,
60,11,101,06/10/1998,58,,,,
69,11,107,27/10/1997,19,,,,
62,11,309,17/05/2013,17,,,,
63,11,311,26/09/1989,82,,,,
62,11,303,23/05/2017,4,,,,
63,11,311,19/03/2007,65,,,,
69,11,103,13/01/1979,19,,,,
69,11,103,20/04/2019,1,,,,
69,11,103,28/11/2011,24,,,,
60,11,101,31/01/2018,1,,,,
60,11,101,26/03/2008,29,,,,
60,11,101,09/02/2010,24,,,,
69,11,103,03/05/2018,2,,,,
62,11,303,18/10/2012,13,,,,
60,11,101,24/11/1980,37,,,,
62,11,307,18/10/1990,3,,,,
60,11,101,03/11/2017,8,,,,
62,11,302,31/05/2007,70,,,,
63,11,101,06/04/1987,72,,,,
69,11,107,22/08/2008,51,,,,
60,11,101,05/12/2006,3,,,,
62,11,301,18/11/1986,1,,,,
69,11,103,10/08/2014,22,,,,
63,11,308,31/03/2012,16,,,,
69,11,103,15/01/2015,11,,,,
62,11,301,13/04/2019,1,,,,
69,11,104,06/09/1994,59,,,,
63,11,311,31/01/2002,24,,,,
62,11,305,22/10/1977,41,,,,
62,11,309,14/03/1995,4,,,,
63,11,311,04/10/1995,15,,,,
63,11,312,22/09/2010,45,,,,
62,11,371,20/10/2014,12,,,,
63,11,311,12/09/1994,40,,,,
69,11,104,27/09/1991,57,,,,
63,11,312,03/10/2016,9,,,,
60,11,101,19/03/2010,42,,,,
69,11,107,28/12/1995,37,,,,
60,11,101,29/01/2014,27,,,,
62,11,310,31/12/1996,25,,,,
69,11,104,30/12/2003,32,,,,
60,11,101,07/06/2016,4,,,,
69,11,104,16/04/2014,13,,,,
60,11,101,23/12/2008,28,,,,
69,11,103,22/08/2008,61,,,,
63,11,101,09/10/2003,80,,,,
62,11,371,08/12/2014,11,,,,
60,11,101,06/04/2006,32,,,,
63,11,313,26/02/2013,32,,,,
62,11,302,25/09/2010,25,,,,
62,11,307,14/11/2011,33,,,,
69,11,107,08/04/2010,48,,,,
62,11,301,15/01/1992,82,,,,
62,11,371,23/07/2007,32,,,,
62,51,310,31/10/2003,60,,,,
63,11,306,25/02/2003,60,,,,
69,11,107,15/01/2016,8,,,,
60,11,101,30/12/2009,56,,,,
62,12,307,30/11/1999,123,,,,
62,11,301,26/11/1987,1,,,,
69,11,104,09/02/2015,12,,,,
60,11,101,26/11/2001,38,,,,
69,11,104,07/09/2018,1,,,,
62,11,304,31/07/2006,23,,,,
62,11,301,24/12/1982,41,,,,
63,11,311,30/07/2002,40,,,,
69,11,107,24/05/2012,17,,,,
69,11,103,23/12/1988,2,,,,
63,11,101,06/11/1992,43,,,,
62,11,302,28/06/2002,6,,,,
69,11,104,25/02/2010,20,,,,
62,11,301,04/09/2018,3,,,,
63,11,311,16/04/2018,2,,,,
69,11,104,15/12/2008,52,,,,
63,11,306,01/02/2010,33,,,,
69,11,104,04/10/2007,58,,,,
62,51,310,05/04/2011,176,,,,
62,11,303,23/08/1988,31,,,,
62,11,304,20/04/2011,32,,,,
60,11,101,14/05/1979,2,,,,
60,11,101,05/11/2002,104,,,,
60,11,101,17/10/2007,4,,,,
69,11,104,30/12/1995,57,,,,
60,11,101,15/04/1996,76,,,,
60,11,101,07/04/2017,2,,,,
62,11,304,11/12/1986,4,,,,
62,11,301,14/09/2009,61,,,,
60,11,101,02/12/2005,22,,,,
63,11,306,10/12/2007,54,,,,
60,11,101,28/12/2011,13,,,,
62,11,310,27/02/1986,68,,,,
63,11,311,19/08/1998,78,,,,
69,11,103,10/11/1997,3,,,,
60,11,101,13/12/1994,8,,,,
62,11,302,24/10/2013,14,,,,
63,11,306,14/05/2002,69,,,,
62,11,309,30/11/2012,17,,,,
63,11,311,20/04/1992,76,,,,
62,11,310,24/11/1997,15,,,,
69,11,107,04/07/2018,2,,,,
69,11,104,11/08/2011,17,,,,
62,11,301,14/06/2012,11,,,,
62,11,309,21/04/2007,19,,,,
62,11,371,31/08/2001,40,,,,
60,11,101,12/11/1984,73,,,,
62,11,301,14/12/1982,3,,,,
69,11,103,14/04/2009,58,,,,
60,11,101,20/07/2009,51,,,,
62,11,301,30/11/2000,36,,,,
62,11,301,08/10/2008,65,,,,
62,11,305,21/12/1983,59,,,,
63,11,101,10/06/2008,64,,,,
69,51,103,19/04/2007,33,,,,
63,11,306,31/12/2004,50,,,,
63,11,372,12/03/2009,40,,,,
60,11,101,27/12/2003,52,,,,
62,11,310,09/12/2010,25,,,,
69,11,104,17/11/1993,24,,,,
62,11,301,22/10/1999,31,,,,
62,11,307,19/09/1994,34,,,,
60,11,101,23/12/1987,70,,,,
63,11,101,05/08/2002,84,,,,
69,11,103,09/11/2007,67,,,,
62,11,303,08/09/1988,33,,,,
62,11,302,12/11/1979,43,,,,
63,11,379,27/05/2010,26,,,,
62,11,302,05/01/2019,2,,,,
60,11,101,13/09/2011,36,,,,
62,11,304,18/08/1981,33,,,,
63,11,372,20/11/1997,31,,,,
62,11,302,16/04/1977,39,,,,
60,11,101,07/12/2000,80,,,,
62,11,305,20/02/2017,7,,,,
62,11,301,22/03/2000,11,,,,
